"x"
"140"	0.3783
"141"	0.7131
"142"	0.4722
"143"	0.8782
"144"	0.3859
"145"	0.7252
"146"	0.3916
"147"	0.8528
"148"	0.8657
"149"	1
"150"	0.5107
"151"	0.0736
"152"	0.8376
"153"	0.6665
"154"	0.1621
"155"	0.8522
"156"	0.4667
"157"	0.0703
"158"	0.5608
"159"	0.6028
"160"	0.7116
"161"	1
"162"	0.2909
"163"	0.255
"164"	0.457
"165"	0.1784
"166"	0.1788
"167"	1
"168"	0.632
"169"	0.1527
"170"	0.5123
"171"	0.156
"172"	0.662
"173"	0.8072
"174"	0.6111
"175"	0.3029
"176"	1
"177"	1
"178"	0.3345
"179"	0.4954
"180"	0.8839
"181"	1
"182"	0.9005
"183"	0.7999
"184"	0.2917
"185"	0.6882
"186"	0.113
"187"	1
"188"	1
"189"	0.8555
"190"	0.5146
"191"	0.5815
"192"	0.2043
"193"	0.2708
"194"	0.802
"195"	0.7225
"196"	0.8008
"197"	0.8387
"198"	1
"199"	0.2583
"200"	0.3864
"201"	0.8315
"202"	1
"203"	0.7682
"204"	0.6829
"205"	0.3725
"206"	0.3403
"207"	0.1505
"208"	1
"209"	0.3269
"210"	0.1858
"211"	0.7936
"212"	0.4926
"213"	0.6858
"214"	0.7404
"215"	1
"216"	0.8587
"217"	0.9189
"218"	1
"219"	0.3143
"220"	0.8182
"221"	1
"222"	1
"223"	0.5517
"224"	0.8194
"225"	0.8779
"226"	0.4482
"227"	0.795
"228"	0.7187
"229"	0.5822
"230"	0.5735
"231"	0.8737
"232"	1
"233"	1
"234"	0.5291
"235"	0.7704
"236"	0.5957
"237"	0.8996
"238"	0.8446
"239"	0.6667
"240"	0.6867
"241"	0.2366
"242"	0.6751
"243"	0.2856
"244"	0.8555
"245"	0.9585
"246"	0.4305
"247"	0.6679
"248"	0.4842
"249"	0.416
"250"	0.8634
"251"	0.5962
"252"	0.0961
"253"	0.4795
"254"	0.4574
"255"	0.9321
"256"	0.8333
"257"	1
"258"	0.4545
"259"	0.4249
"260"	1
"261"	0.7528
"262"	0.5253
"263"	0.4185
"264"	0.425
"265"	0.1102
"266"	0.173
"267"	0.7214
"268"	0.1306
"269"	1
"270"	1
"271"	0.366
"272"	0.9419
"273"	0.7804
"274"	0.2614
"275"	0.515
"276"	0.7224
"277"	0.1259
"278"	1
"279"	0.0252
"280"	0.3164
"281"	0.3629
"282"	0.7122
"283"	0.7263
"284"	0.1952
"285"	0.5175
"286"	0.5629
"287"	1
"288"	0.6065
"289"	0.6045
"290"	0.0793
"291"	1
"292"	0.7163
"293"	0.8545
"294"	0.1611
"295"	0.9431
"296"	0.8087
"297"	0.5897
"298"	0.3806
"299"	0.3809
"300"	0.9119
"301"	0.8217
"302"	1
"303"	1
"304"	0.8808
"305"	0.2965
"306"	0.5385
"307"	0.8447
"308"	0.7682
"309"	0.6775
"310"	0.577
"311"	0.864
"312"	1
"313"	0.9305
"314"	0.0085
"315"	1
"316"	0.3045
"317"	1
"318"	1
"319"	0.1099
"320"	0.8438
"321"	0.3199
"322"	1
"323"	1
"324"	0.8506
"325"	0.6282
"326"	0.3378
"327"	0.496
"328"	0.3801
"329"	0.8526
"330"	1
"331"	0.146
"332"	0.2946
"333"	0.2004
"334"	0.5207
"335"	0.5413
"336"	0.9277
"337"	0.866
"338"	0.6562
"339"	0.9382
"340"	0.346
"341"	0.24
"342"	0.7902
"343"	0.356
"344"	1
"345"	0.3758
"346"	0.4886
"347"	0.9171
"348"	1
"349"	0.3318
"350"	0.4584
