"x"
"186"	0.6529
"187"	0.2284
"188"	0.2862
"189"	0.1399
"190"	0.8213
"191"	0.7516
"192"	1
"193"	0.6802
"194"	0.8659
"195"	0.0647
"196"	0.0262
"197"	0.2647
"198"	0.5128
"199"	1
"200"	0.1839
"201"	1
"202"	0.9173
"203"	0.8704
"204"	1
"205"	0.3603
"206"	0.4229
"207"	0.6161
"208"	1
"209"	0.1948
"210"	0.3721
"211"	0.7456
"212"	0.3191
"213"	0.4178
"214"	0.8362
"215"	0.8019
"216"	0.841
"217"	0.5343
"218"	0.5593
"219"	0.3727
"220"	0.4083
"221"	0.8729
"222"	1
"223"	0.8106
"224"	0.7039
"225"	0.8974
"226"	0.7025
"227"	0.2841
"228"	1
"229"	0.2286
"230"	0.8724
"231"	0.4199
"232"	0.9434
"233"	0.5568
"234"	0.7689
"235"	0.2898
"236"	0.1492
"237"	0.2773
"238"	0.1365
"239"	0.9256
"240"	0.1891
"241"	0.0235
"242"	0.0731
"243"	0.5557
"244"	0.894
"245"	0.8646
"246"	0.1313
"247"	0.8363
"248"	1
"249"	0.5893
"250"	0.0757
"251"	0.1471
"252"	0.1269
"253"	0.6063
"254"	0.6011
"255"	1
"256"	0.7108
"257"	0.1247
"258"	0.9095
"259"	1
"260"	0.9438
"261"	0.8445
"262"	0.5579
"263"	0.5466
"264"	0.9083
"265"	0.5125
"266"	0.8707
"267"	0.8832
"268"	0.7281
"269"	0.4138
"270"	0.5969
"271"	0.3207
"272"	0.7106
"273"	0.9161
"274"	0.6843
"275"	0.0986
"276"	0.7031
"277"	0.8112
"278"	0.8577
"279"	0.8165
"280"	0.9071
"281"	0.0558
"282"	0.7792
"283"	0.243
"284"	0.5954
"285"	0.9118
"286"	0.5229
"287"	1
"288"	0.8459
"289"	1
"290"	0.7023
"291"	0.7514
"292"	0.9369
"293"	0.1436
"294"	0.1707
"295"	0.3215
"296"	1
"297"	1
"298"	0.8377
"299"	0.2751
"300"	0.7552
"301"	0.707
"302"	0.9052
"303"	0.8332
"304"	0.0594
"305"	0.4765
"306"	0.648
"307"	0.9281
"308"	0.0856
"309"	0.695
"310"	0.0133
"311"	0.9022
"312"	0.8945
"313"	0.373
"314"	0.4126
"315"	0.2417
"316"	1
"317"	0.6256
"318"	0.9329
"319"	0.0209
"320"	0.3385
"321"	0.4699
"322"	0.3513
"323"	0.6922
"324"	0.4765
"325"	0.5179
"326"	0.8584
"327"	0.7617
"328"	1
"329"	0.5584
"330"	0.4461
"331"	0.4793
"332"	0.4193
"333"	0.6883
"334"	0.414
"335"	0.9066
"336"	0.8742
"337"	0.8482
"338"	0.5722
"339"	0.4961
"340"	0.2156
"341"	0.7379
"342"	0.091
"343"	0.7049
"344"	1
"345"	1
"346"	1
"347"	0.3525
"348"	0.8078
"349"	1
"350"	0.0365
